nit,delta,indice_dania,x1_sanciones,x2_concentracion_contratos,x3_max_modalidad,x4_dias_desde_creacion,x5_razon_anticipo,x6_razon_ejecucion,x7_max_log_growth_count,x8_max_log_growth_value,x9_max_concentracion_entidad_proveedor,x10_velocidad_adjudicacion_dias,x11_prob_ganar_adjudicacion
1039091060,45597.01067501038,45597.04067501038,0.0,0.0,0.0,1614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39717228,45619.432474199275,45619.462474199274,0.0,3.5650719208696634e-07,1.0,3562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118855114,-53.98594382746706,0.03,0.0,1.7825359604348317e-07,1.0,589.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1018457847,-53.990843148046686,0.03,0.0,1.7825359604348317e-07,1.0,3081.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
28976022,-27.54560746064608,0.030000000001089166,0.0,8.912679802174159e-07,1.0,2708.0,0.0,0.8,0.0,0.4671800956372477,0.0,0.0,0.0
1007973622,45619.59272778704,45619.62272778704,0.0,1.7825359604348317e-07,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80853592,45597.014801391975,45597.044801391974,0.0,0.0,0.0,563.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1022445714,-53.978477020651674,0.03,0.0,3.5650719208696634e-07,1.0,268.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1014182559,-22.278221736200877,0.030000000211198696,0.0,8.912679802174159e-07,0.8,3027.0,0.0,0.75,0.0,0.43332206261113065,0.0,0.0,0.0
1032471501,-53.01704733887471,0.03,0.0,5.347607881304495e-07,1.0,1754.0,0.0,1.0,0.0,0.5729244016022541,0.0,0.0,0.0
52733335,-35.53784278800241,0.030000000000000367,0.0,3.5650719208696634e-07,1.0,1663.0,0.0,0.85,0.0,0.550046336919272,0.0,0.0,0.0
90095965,45619.432697181335,45619.462697181334,0.0,1.7825359604348317e-07,1.0,2480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79964217,-53.908651950396326,0.03,0.0,7.130143841739327e-07,1.0,3019.0,0.0,1.0,0.0,0.048028981765786447,0.0,0.0,0.0
1130657348,45620.02130324511,45620.051303245105,0.0,1.960789556478315e-06,1.0,1703.0,0.0,0.0,0.0,0.3451179000427999,0.0,0.0,0.0
1007644746,-53.35724364814033,0.03,0.0,5.347607881304495e-07,1.0,593.0,0.0,1.0,0.0,0.3701582907763022,0.0,0.0,0.0
18130495,-53.38274181264257,0.03,0.0,2.8520575366957307e-06,1.0,2718.0,0.0,1.0,0.0,0.3562681840790338,0.0,0.0,0.0
1070961917,-45.5860962420785,0.03,0.0,7.130143841739327e-07,1.0,2306.0,0.0,0.9192307657838799,0.0,0.020447489438530395,0.0,0.0,0.0
1193509421,45597.01413654552,45597.04413654552,0.0,0.0,0.0,629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900173673,45597.012907571865,45597.042907571864,0.0,0.0,0.0,803.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39461515,45619.62921771385,45619.65921771385,0.0,5.347607881304495e-07,1.0,1739.0,0.0,0.0,0.0,0.11516283302252057,0.0,0.0,0.0
1003952272,45619.44918136593,45619.47918136593,0.0,1.7825359604348317e-07,1.0,199.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79563333,45597.00969127761,45597.03969127761,0.0,0.0,0.0,2908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
891480057,-53.650613139185204,0.03,0.0,7.130143841739327e-07,1.0,3157.0,0.0,1.0,0.0,0.20007795464978984,0.0,0.0,0.0
38561256,45620.67205276986,45620.70205276986,0.0,5.347607881304495e-07,1.0,1378.0,0.0,0.0,0.0,0.7292121154807412,0.0,0.0,0.0
77007456,-45.43641184537391,0.03,0.0,7.130143841739327e-07,1.0,3098.0,0.0,0.9240412958644705,0.0,0.43911026073148296,0.0,0.0,0.0
1069725443,-47.13574172248025,0.03,0.0,1.2477751723043822e-06,1.0,1595.0,0.0,0.9396378298733165,0.0,0.47307267733400976,0.0,0.0,0.0
900427730,45597.009735881256,45597.039735881255,0.0,0.0,0.0,2806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1233345690,-53.9883492220362,0.03,0.0,1.7825359604348317e-07,1.0,977.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
40187039,-53.99023397100084,0.03,0.0,1.7825359604348317e-07,1.0,2019.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
901339484,45619.433064155135,45619.463064155134,0.0,1.7825359604348317e-07,1.0,1976.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9009218120,45597.0107677758,45597.0407677758,0.0,0.0,0.0,1549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1030702299,-53.39191912966326,0.03,0.0,5.347607881304495e-07,1.0,753.0,0.0,1.0,0.0,0.3504829736908114,0.0,0.0,0.0
1124496285,-52.84517754445137,0.03,0.0,3.5650719208696634e-07,1.0,899.0,0.0,1.0,0.0,0.6731645372856028,0.0,0.0,0.0
15323473,45597.01114303045,45597.04114303045,0.0,0.0,0.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
900499890,45597.01012464722,45597.04012464722,0.0,0.0,0.0,2149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76321813,45597.010083213165,45597.04008321316,0.0,0.0,0.0,2204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1032388060,45597.014690814496,45597.044690814495,0.0,0.0,0.0,573.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1118848135,34.50299899072854,34.532998990728544,0.0,5.347607881304495e-07,1.0,762.0,0.0,0.5833333333333334,0.0,0.11714438186995103,0.0,0.0,0.0
